Sentiment,Comments
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"The location was very crowded, and the water was polluted."
negative,"The location was very crowded, and the water was polluted."
negative,"It was overcrowded, and the service was terrible."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"The location was very crowded, and the water was polluted."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,It was a horrible experience. The beach was full of trash.
negative,I was really disappointed. The beach was not clean.
negative,It was a horrible experience. The beach was full of trash.
negative,"The location was very crowded, and the water was polluted."
negative,"It was overcrowded, and the service was terrible."
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,I was really disappointed. The beach was not clean.
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,It was a horrible experience. The beach was full of trash.
negative,"It was overcrowded, and the service was terrible."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,"The beach had no proper seating, and the area was neglected."
negative,"The beach had no proper seating, and the area was neglected."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"It was overcrowded, and the service was terrible."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,I was really disappointed. The beach was not clean.
negative,It was a horrible experience. The beach was full of trash.
negative,"The beach had no proper seating, and the area was neglected."
negative,"The location was very crowded, and the water was polluted."
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,The beach was full of trash and the water was dirty.
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,I was really disappointed. The beach was not clean.
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,It was a horrible experience. The beach was full of trash.
negative,"It was overcrowded, and the service was terrible."
negative,"The location was very crowded, and the water was polluted."
negative,"The beach was a mess, with plastic everywhere."
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,I was really disappointed. The beach was not clean.
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"The beach was a mess, with plastic everywhere."
negative,The beach was full of trash and the water was dirty.
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,"The beach was a mess, with plastic everywhere."
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,"The beach had no proper seating, and the area was neglected."
negative,It was a horrible experience. The beach was full of trash.
negative,I was really disappointed. The beach was not clean.
negative,The beach was full of trash and the water was dirty.
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,The beach was full of trash and the water was dirty.
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"The beach was a mess, with plastic everywhere."
negative,It was a horrible experience. The beach was full of trash.
negative,It was a horrible experience. The beach was full of trash.
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"The location was very crowded, and the water was polluted."
negative,The beach was full of trash and the water was dirty.
negative,"It was overcrowded, and the service was terrible."
negative,The beach was full of trash and the water was dirty.
negative,"The location was very crowded, and the water was polluted."
negative,The beach was full of trash and the water was dirty.
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,"The location was very crowded, and the water was polluted."
negative,I was really disappointed. The beach was not clean.
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,It was a horrible experience. The beach was full of trash.
negative,"The beach had no proper seating, and the area was neglected."
negative,"The beach had no proper seating, and the area was neglected."
negative,The beach was full of trash and the water was dirty.
negative,The beach was full of trash and the water was dirty.
negative,It was a horrible experience. The beach was full of trash.
negative,I was really disappointed. The beach was not clean.
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,"It was overcrowded, and the service was terrible."
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,"The beach had no proper seating, and the area was neglected."
negative,"The location was very crowded, and the water was polluted."
negative,"The location was very crowded, and the water was polluted."
negative,"It was overcrowded, and the service was terrible."
negative,"The beach had no proper seating, and the area was neglected."
negative,The beach was full of trash and the water was dirty.
negative,"The location was very crowded, and the water was polluted."
negative,The beach was full of trash and the water was dirty.
negative,I was really disappointed. The beach was not clean.
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,"The location was very crowded, and the water was polluted."
negative,I was really disappointed. The beach was not clean.
negative,The beach was full of trash and the water was dirty.
negative,"The beach had no proper seating, and the area was neglected."
negative,"It was overcrowded, and the service was terrible."
negative,"The beach was a mess, with plastic everywhere."
negative,The beach was full of trash and the water was dirty.
negative,The beach was full of trash and the water was dirty.
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,I was really disappointed. The beach was not clean.
negative,It was a horrible experience. The beach was full of trash.
negative,"The location was very crowded, and the water was polluted."
negative,"The beach had no proper seating, and the area was neglected."
negative,"The beach had no proper seating, and the area was neglected."
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,"The beach was a mess, with plastic everywhere."
negative,"It was overcrowded, and the service was terrible."
negative,I was really disappointed. The beach was not clean.
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"The beach had no proper seating, and the area was neglected."
negative,I was really disappointed. The beach was not clean.
negative,"The location was very crowded, and the water was polluted."
negative,"The beach was a mess, with plastic everywhere."
negative,"The beach was a mess, with plastic everywhere."
negative,"It was overcrowded, and the service was terrible."
negative,It was a horrible experience. The beach was full of trash.
negative,It was a horrible experience. The beach was full of trash.
negative,"The location was very crowded, and the water was polluted."
negative,"It was overcrowded, and the service was terrible."
negative,"It was overcrowded, and the service was terrible."
negative,"It was overcrowded, and the service was terrible."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,It was a horrible experience. The beach was full of trash.
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,It was a horrible experience. The beach was full of trash.
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,The beach was full of trash and the water was dirty.
negative,I was really disappointed. The beach was not clean.
negative,"The beach was a mess, with plastic everywhere."
negative,"The location was very crowded, and the water was polluted."
negative,"The beach had no proper seating, and the area was neglected."
negative,It was a horrible experience. The beach was full of trash.
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,I was really disappointed. The beach was not clean.
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,The beach was full of trash and the water was dirty.
negative,"The beach was a mess, with plastic everywhere."
negative,"It was overcrowded, and the service was terrible."
negative,"The beach was a mess, with plastic everywhere."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"The location was very crowded, and the water was polluted."
negative,"The beach was a mess, with plastic everywhere."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"It was overcrowded, and the service was terrible."
negative,I was really disappointed. The beach was not clean.
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"The location was very crowded, and the water was polluted."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,The beach was full of trash and the water was dirty.
negative,"It was overcrowded, and the service was terrible."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,It was a horrible experience. The beach was full of trash.
negative,I was really disappointed. The beach was not clean.
negative,I was really disappointed. The beach was not clean.
negative,"The beach was a mess, with plastic everywhere."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"The beach was a mess, with plastic everywhere."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,The beach was full of trash and the water was dirty.
negative,"It was overcrowded, and the service was terrible."
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,"It was overcrowded, and the service was terrible."
negative,It was a horrible experience. The beach was full of trash.
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"It was overcrowded, and the service was terrible."
negative,I was really disappointed. The beach was not clean.
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,The beach was full of trash and the water was dirty.
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"The beach had no proper seating, and the area was neglected."
negative,"The beach had no proper seating, and the area was neglected."
negative,"The location was very crowded, and the water was polluted."
negative,I was really disappointed. The beach was not clean.
negative,I was really disappointed. The beach was not clean.
negative,"It was overcrowded, and the service was terrible."
negative,"The location was very crowded, and the water was polluted."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,It was a horrible experience. The beach was full of trash.
negative,The beach was full of trash and the water was dirty.
negative,I was really disappointed. The beach was not clean.
negative,"The beach was a mess, with plastic everywhere."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"The beach was a mess, with plastic everywhere."
negative,"The beach had no proper seating, and the area was neglected."
negative,"The beach had no proper seating, and the area was neglected."
negative,"The beach had no proper seating, and the area was neglected."
negative,It was a horrible experience. The beach was full of trash.
negative,It was a horrible experience. The beach was full of trash.
negative,The beach was full of trash and the water was dirty.
negative,The beach was full of trash and the water was dirty.
negative,"The location was very crowded, and the water was polluted."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"It was overcrowded, and the service was terrible."
negative,"The beach had no proper seating, and the area was neglected."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"The beach was a mess, with plastic everywhere."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,I was really disappointed. The beach was not clean.
negative,"It was overcrowded, and the service was terrible."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"The location was very crowded, and the water was polluted."
negative,"The beach had no proper seating, and the area was neglected."
negative,"It was overcrowded, and the service was terrible."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,I was really disappointed. The beach was not clean.
negative,"The beach had no proper seating, and the area was neglected."
negative,"It was overcrowded, and the service was terrible."
negative,"The beach was a mess, with plastic everywhere."
negative,I was really disappointed. The beach was not clean.
negative,"The beach had no proper seating, and the area was neglected."
negative,"The beach had no proper seating, and the area was neglected."
negative,"The beach had no proper seating, and the area was neglected."
negative,It was a horrible experience. The beach was full of trash.
negative,"The beach had no proper seating, and the area was neglected."
negative,"It was overcrowded, and the service was terrible."
negative,"The beach had no proper seating, and the area was neglected."
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"It was overcrowded, and the service was terrible."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"The beach was a mess, with plastic everywhere."
negative,It was a horrible experience. The beach was full of trash.
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,I was really disappointed. The beach was not clean.
negative,"The location was very crowded, and the water was polluted."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"The beach had no proper seating, and the area was neglected."
negative,"The location was very crowded, and the water was polluted."
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"The location was very crowded, and the water was polluted."
negative,"The location was very crowded, and the water was polluted."
negative,It was a horrible experience. The beach was full of trash.
negative,"The beach had no proper seating, and the area was neglected."
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,"It was overcrowded, and the service was terrible."
negative,"The location was very crowded, and the water was polluted."
negative,"The beach had no proper seating, and the area was neglected."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,I was really disappointed. The beach was not clean.
negative,"The beach was a mess, with plastic everywhere."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"The location was very crowded, and the water was polluted."
negative,"It was overcrowded, and the service was terrible."
negative,"The beach had no proper seating, and the area was neglected."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,It was a horrible experience. The beach was full of trash.
negative,It was a horrible experience. The beach was full of trash.
negative,I was really disappointed. The beach was not clean.
negative,"The beach had no proper seating, and the area was neglected."
negative,"The beach was a mess, with plastic everywhere."
negative,The beach was full of trash and the water was dirty.
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"The beach had no proper seating, and the area was neglected."
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"The beach was a mess, with plastic everywhere."
negative,I was really disappointed. The beach was not clean.
negative,"The location was very crowded, and the water was polluted."
negative,"The beach was a mess, with plastic everywhere."
negative,"The location was very crowded, and the water was polluted."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"The beach had no proper seating, and the area was neglected."
negative,It was a horrible experience. The beach was full of trash.
negative,It was a horrible experience. The beach was full of trash.
negative,I was really disappointed. The beach was not clean.
negative,It was a horrible experience. The beach was full of trash.
negative,"The beach had no proper seating, and the area was neglected."
negative,"It was overcrowded, and the service was terrible."
negative,"It was overcrowded, and the service was terrible."
negative,"The beach was a mess, with plastic everywhere."
negative,"It was overcrowded, and the service was terrible."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"The location was very crowded, and the water was polluted."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"The location was very crowded, and the water was polluted."
negative,"The location was very crowded, and the water was polluted."
negative,The beach was full of trash and the water was dirty.
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,It was a horrible experience. The beach was full of trash.
negative,"The beach was a mess, with plastic everywhere."
negative,I was really disappointed. The beach was not clean.
negative,"It was overcrowded, and the service was terrible."
negative,"The beach was a mess, with plastic everywhere."
negative,"The beach was a mess, with plastic everywhere."
negative,"The beach had no proper seating, and the area was neglected."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"The location was very crowded, and the water was polluted."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"It was overcrowded, and the service was terrible."
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,I was really disappointed. The beach was not clean.
negative,The beach was full of trash and the water was dirty.
negative,"The beach had no proper seating, and the area was neglected."
negative,I was really disappointed. The beach was not clean.
negative,"It was overcrowded, and the service was terrible."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"It was overcrowded, and the service was terrible."
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"The beach was a mess, with plastic everywhere."
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,"It was overcrowded, and the service was terrible."
negative,"The beach was a mess, with plastic everywhere."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,It was a horrible experience. The beach was full of trash.
negative,I was really disappointed. The beach was not clean.
negative,The beach was full of trash and the water was dirty.
negative,It was a horrible experience. The beach was full of trash.
negative,"It was overcrowded, and the service was terrible."
negative,"The location was very crowded, and the water was polluted."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,It was a horrible experience. The beach was full of trash.
negative,I was really disappointed. The beach was not clean.
negative,I was really disappointed. The beach was not clean.
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"It was overcrowded, and the service was terrible."
negative,The beach was full of trash and the water was dirty.
negative,I won’t be returning. The beach was overcrowded and not well-maintained.
negative,"The location was very crowded, and the water was polluted."
negative,"This beach was a big letdown. Dirty water, overcrowded, and bad service."
negative,"Not worth the visit. The beach was dirty, and the facilities were poor."
negative,"The location was very crowded, and the water was polluted."
negative,"The beach had no proper seating, and the area was neglected."
negative,"The location was very crowded, and the water was polluted."
negative,"The beach was a mess, with plastic everywhere."
